2,415
1,0
1,365
5,1025
1,12
1,23362
1,0
16,1048
1,437
4,-1
1,62
1,20307
1,-5
1,7825
3,31
693,17257
2,-1
2,2
3,2589
145,-1
1,1334
2,1250
2,424
1,200
1,32
1,0
3,1859
1,0
4,6195
1,0
1,30
2,739
6,77
1,255
5,773
1,0
1,3157
1,-11
3,10873
1,189
5,2
2,26074
7,1555
1,0
1,1902
12,771
1,23363
2,57
2,23364
4,2183
2,89
1,347
1,23366
2,625
3,181
1,-1
4,646
2,1633
2,10115
1,104
1,-1
1,0
1,3158
6,11
1,325
42,-15
1,-3
2,42007
2,1
2,12523
3,3056
2,188
1,-1
1,0
1,0
4,3631
1,623
1,3059
1,1108
45,-1
1,0
2,40
93,-36
1,1082
2,57
1,627
9,189
3,1802
2,9576
210,-97
1,151
2,1729
1,731
3,541
1,5087
2,20514
1,42
1,-1
2,1069
4,483
4,219
1,20364
1,0
1,12
1,0
2,-5
1,-3
1,12
79,16959
16,286
1,1190
1,100
1,17038
2,33469
3,-1
1,-10
1,399
3,1953
4,33
1,21397
1,1412
1,27294
1,27295
1,106
619,569
2,409
1,-10
3,3019
4,580
3,11219
1,0
1,3248
47,4994
1,217
1,221
4,21
2,2783
3,2780
1,39025
1,0
1,3
4,341
2,25
1,6030
2,20
1,0
3,30854
1,-3
1,155
2,0
2,11
1,-8
2,1689
3,102
3,9552
2,732
1,-1
2,1139
1,0
2,990
1,992
1,250
1,34
1,-61
1,2898
2,42009
1,993
22,-8
2,154
4,81
2,7129
1,0
565,29068
1,-7
1,5
2,7131
260,-66
3,3532
2,0
625,-383
1,1
3,1193
4,82
1,0
9,32798
1,-4
2,3916
49,4707
1,-5
1,313
1,4369
1,11617
1,69
1,7
8,-7
3,0
1,0
1,-3
4,1441
1,27126
2,60
184,4918
2,1692
3,353
3,21
3,10876
3,1267
3,4896
112,-170
1,720
3,7861
1,3458
1,998
1,1
57,42011
4,7864
1,42071
3,42068
186,10323
3,261
3,9374
68,511
4,2793
11,3
1,0
54,238
10,-9
1,518
1,0
1,677
1,8
1,-10
3,224
1,3733
1,0
3,2198
14,29741
2,41130
1,0
3,6535
3,622
5,2047
1,17252
1,-1
4,2054
2,-4
1,17253
2,874
3,102
1,1694
1,13
3,20044
1,583
1,17950
3,3159
1,0
35,39
1,-6
3,332
23,-12
3,-10
2,98
1,442
5,328
1,295
4,27296
21,1812
3,27300
1,697
1,915
1,69
1,49
6,516
3,21
2,5102
1,0
3,13
2,-1
1,880
1,183
3,691
60,77888
1,1713
4,12525
122,2871
195,2319
3,2514
1,-1
1,-1
1,0
1,-3
3,42
1,35
1,36
1,1714
1,-6
3,2099
3,2517
1,105
3,37
1,7133
2,362
2,1346
1,1348
8,6146
2,1141
74,662
1,-3
1,-2
155,1735
2,342
1,27127
2,27128
2,926
3,38
3,71
4,-4
1,0
2,217
1,34073
1,1695
2,-21
1,2
2,503
5,5049
1,-9
1,0
4,46
3,6192
1,-7
2,3
1,80
3,7134
214,45227
1,-9
1,0
1,2
1,42072
3,626
1,124
1,-2
3,1043
1,38
3,-2
3,42073
2,12529
1,0
1,-19
65,10224
1,-4
1,-3
1,2286
2,10289
55,39026
1,0
1,2895
2,203
14,-8
2,11604
1,1197
1,0
1,174
132,7154
3,2
5,4614
1,1
1,1745
1,31
3,-2
1,355
1,2
2,374
2,247
3,2562
5,1875
1,275
1,-18
2,1307
3,5054
83,21398
1,-16
3,21
2,24
11,8652
2,-6
1,0
1,64
2,-4
3,867
1,1
1,111
2,308
3,0
2,40611
2,660
1,5
2,483
2,10879
1,64
3,27130
173,27133
2,377
153,258
196,1698
2,2092
3,5057
2,17344
3,766
1,2565
424,-287
18,8268
1,26
276,3495
1,0
153,475
14,5112
1,26076
2,26077
3,2908
3,2127
3,-2
2,6195
1,0
1,-6
6,5104
14,5110
1,-11
17,-6
4,5060
1,72
2,5179
1,45441
1,6998
4,-2
78,422
3,531
11,1706
1,-17
3,-2
2,1
190,2473
2,0
1,876
2,23
1,-16
3,2579
2,18616
3,1090
73,237
1,-6
48,6245
2,435
1,42076
1,-6
2,3214
67,692
5,4386
2,669
6,18
1,-15
1,1662
2,2
2,4
1,3
31,15979
3,3709
1,0
3,204
1,0
1,355
1,487
1,3929
1,734
1,15
1,7823
1,-6
1,-1
27,2683
3,1052
2,0
4,26
2,507
1,-2
1,2520
2,60
82,6375
1,-1
2,193
3,1854
1,7826
3,2264
1,488
2,765
1,0
2,-1
2,64
2,1299
2,7827
2,66
1,108
1,1992
1,6
4,68
3,1923
4,1857
2,3459
3,58
98,1163
50,477
1,61
1,-5
3,27303
2,27306
4,0
23,1364
1,0
3,-2
1,567
5,7829
1,101
3,-2
1,7824
3,29633
1,-1
4,778
1,10522
8,37
1,-8
2,464
2,9202
181,9199
6,1696
1,1702
3,114
5,154
1,0
3,-7
3,398
1,11606
1,0
30,963
4,27
1,-1
1,-2
4,7834
1,-14
138,118
2,3461
3,53
1,1792
1,0
3,7838
1,276
1,0
1,-1
1,-7
1,180
1,-10
1,806
3,7841
1,-2
3,1261
2,-2
2,24
1,481
1,-2
23,20365
1,37
2,18
3,119
1,138
1,1659
3,1349
1,-8
1,-2
3,457
1,839
2,2
87,10881
1,1793
1,-2
2,2994
1,-3
1,877
1,62
9,222
10,278
2,183
7,834
1,729
1,0
1,60
1,3162
1,1
2,847
1,778
1,1091
331,164
10,548
1,218
2,1092
150,1094
1,0
2,1244
2,2857
1,-2
3,1246
1,5513
3,41
17,331
8,-4
3,2566
1,1
2,277
1,285
3,105
2,108
1,0
1,0
2,23367
1,3142
2,-9
1,15122
1,5514
2,17
1,57
1,3679
2,266
31,1809
3,1162
1,211
1,0
1,165
1,-3
2,2866
2,1094
1,29636
44,696
1,0
1,69
2,321
2,169
2,-1
1,-8
4,11618
1,-1
4,6656
4,359
1,0
2,363
2,373
7,365
1,372
2,2868
1,375
11,-14
1,-7
1,5902
2,112
3,3163
2,114
243,-131
1,2
1,0
3,63
3,117
6,325
2,56
2,9578
3,326
3,4264
1,23369
2,41
198,3359
1,0
1,0
4,0
1,849
1,850
1,778
37,9
78,851
1,0
1,929
5,116
27,930
1,37721
1,-5
4,1111
1,0
3,850
1,0
4,275
75,-40
1,2102
11,14168
2,1541
1,20308
1,20309
1,1614
1,-2
2,1024
3,4
1,1591
12,20310
3,891
4,1239
1,1615
1,62
2,1261
7,985
1,23
1,0
1,105
1,-1
3,-4
2,7825
2,7844
537,1
2,27
2,3985
1,-5
7,3143
2,7846
1,322
2,7848
32,96
1,291
89,19067
3,4
213,728
2,3166
2,39081
2,77
31,7850
1,-2
1,-9
1,0
2,-1
12,8910
14,1640
1,11
4,1333
196,21
1,0
2,870
1,-5
2,40
301,2678
3,61760
2,17610
3,670
1,9580
3,3150
3,-5
1,3592
3,736
3,673
1,894
256,4539
1,0
2,-1
2,5515
2,340
2,10968
1,455
1,0
2,10970
1,0
2,-1
8,-50
1,-7
2,1577
3,8
83,555
1,928
2,40613
2,-1
1,35
1,5517
1,9
1,88
1,1367
3,3637
1,0
1,89
200,1357
1,90
1,-13
1,5518
1,91
1,327
2,456
1,386
39,507
1,0
1,5519
1,1969
60,5520
1,-1
1,-7
1,10291
1,92
1,244
58,1445
2,27308
1,27310
2,0
1,376
2,5580
4,377
2,1
11,381
3,1823
1,294
1,20322
1,272
1,1715
1,45
2,0
4,14
1,11222
1,639
1,-1
1,102
2,8663
1,95
2,715
194,7881
3,25
1,1115
4,5124
2,38
1,32807
24,-6
3,57
2,5128
3,762
1,5130
2,1366
1,5131
2,20323
2,344
1,12
1,0
1,514
2,507
1,20325
3,9380
1,-1
1,-1
1,-7
1,0
1,0
1,1
1,32808
1,32809
1,-4
1,0
422,9688
1,0
1,92
1,6674
13,434
1,1826
5,-3
3,9383
933,3813
2,0
2,-1
1,77
2,994
4,3370
1,1070
4,1180
1,0
4,1413
2,29183
3,1236
1,93
1,2218
1,0
1,457
9,1
1,3581
1,-6
2,443
5,29185
4,29190
1,-2
2,335
2,2094
1,0
1,27306
1,1
1,27307
173,2644
1,0
60,2993
1,0
1,-1
1,0
1,-2
1,-6
3,80
2,-1
2,14618
1,-1
1,-1
142,142
1,4755
1,2
2,69
3,3168
3,3918
3,1368
1,6
44,-12
1,0
1,29755
1,-2
2,119
2,-1
1,8
2,2521
1,5132
657,-412
1,-8
1,-9
1,183
2,1083
3,1
59,180
1,2
1,0
8,185
1,-3
1,75
1,6197
2,94
3,368
3,177
1,-5
8,29194
1,0
2,1058
116,558
1,17254
2,256
3,10803
90,3516
2,2
3,270
6,207
5,3889
1,81
2,42
3,579
1,1736
3,589
1,-5
1,1165
3,149
1,-2
1,-4
3,61635
7,1240
1,32810
1,100
1,1026
1,33
17,1273
1,2996
1,647
1,0
1,0
9,4649
2,341
1,29756
1,740
1,223
43,281
4,494
302,500
3,515
35,-28
1,-1
1,132
1,1
2,0
1,0
1,-4
1,-2
1,-1
1,1
1,0
22,369
78,2052
3,1301
2,9654
1,1
94,3141
1,0
1,0
4,8405
1,1344
60,-41
4,281
3,109
10,736
105,20326
1,0
3,29202
3,3235
140,7
1,106
3,741
7,81
3,7600
4,1703
1,2870
2,744
1,0
2,44
543,2397
3,202
2,383
3,306
1,3
1,-2
1,6197
3,-2
3,-2
1,18834
1,175
51,6198
1,0
1,-1
2,65
1,-4
3,43
2,7
1,0
1,-5
1,-6
2,-1
2,7722
1,-4
3,1352
3,40
1,-6
2,867
146,2569
1,-1
2,744
1,29205
5,29757
2,1163
1,0
1,-15
1,-3
1,0
1,0
1,36
129,9386
16,277
1,2
1,3
9,8286
3,2991
2,1625
2,9536
1,11491
2,117
2,27308
4,23
1,-6
1,165
146,1120
1,0
54,10258
1,0
1,1
1,-14
2,1370
1,445
3,851
1,-2
6,1570
3,363
1,-4
1,5408
3,11402
2,307
4,1768
1,-5
1,3374
12,180
3,466
1,-4
2,1827
24,32811
2,-2
4,5116
3,425
2,0
2,178
109,895
1,5
1,-1
2,83
2,5936
1,1
2,85
1,1
3,552
1,-3
11,-10
2,100
4,-3
2,27310
2,514
91,-59
1,10
4,20431
1,-60
1,401
1,1
1,0
1,2
1,23
154,5903
2,146
2,-17
1,-15
1,0
5,0
1,0
1,9
1,114
2,728
1,1
4,141
1,1548
2,-1
1,0
1,-1
1,0
1,10
1,30824
2,5064
1,254
1,-5
4,52
1,-1
1,3438
1,-4
1,1244
1,5158
1,-2
2,2712
2,557
1,-5
1,0
2,2714
2,2716
1,-3
1,0
2,719
33,559
2,11
2,2718
1,-13
1,3
2,2720
1,0
4,29
1,0
2,532
1,-1
2,33
1,-4
2,392
1,-4
1,-5
3,29637
4,675
9,20435
1,1413
2,-1
1,236
1,1
1,170
1,2523
61,2253
1,1
1,-3
2,640
525,-310
17,519
1,-1
1,2524
1,725
4,3712
1,2525
2,0
1,-1
2,291
1,216
1,0
1,0
2,346
3,294
1,78
4,939
1,-5
4,2715
1,-4
1,32
1,775
1,-3
2,776
1,-12
1,38
3,-7
3,20860
1,20863
1,1865
3,328
3,1982
1,33
1,-2
1,0
2,20864
1,18
3,1467
15,2445
3,10117
1,6057
2,798
2,29640
1,0
1,86
1,20866
2,-1
1,2314
4,530
1,53
1,3238
1,2
2,40
1,2826
1,1044
1,0
2,1827
2,2315
1,778
1,0
2,5467
257,3912
1,25
7,1947
2,-1
1,-2
231,-100
3,1
1,536
2,0
2,2317
1,-4
1,7
1,1
1,-4
1,0
1,-1
1,2319
1,0
1,-3
1,0
1,680
4,2320
1,537
1,-1
1,1660
2,944
2,1
1,1
1,103
3,1
1,653
1,17255
1,2324
3,737
47,38
142,-83
2,6
1,746
2,999
1,0
2,-1
2,-4
3,-2
1,287
1,411
5,259
2,19950
7,61
2,20867
2,0
2,740
1,2325
1,-8
2,829
10,134
1,30
2,1202
2,16
2,14
1,1233
1,1470
1,204
2,1829
361,2234
1,-4
2,20869
1,-4
1,19952
1,8409
1,1
1,2859
1,828
5,2082
2,25
1,-14
2,9801
1,167
3,33
3,4
3,29
207,32860
1,1481
2,-3
1,27311
1,8
1,2326
1,154
1,748
2,394
1,749
2,2327
2,36
1,29642
1,-1
2,4902
2,198
1,169
1,-2
1,2
1,-4
1,1
4,780
3,52
1,12
2,0
1,0
1,485
51,-9
3,968
1,3408
1,3
1,-3
1,-1
1,268
1,698
1,-2
1,3
1,55706
1,2329
1,0
6,-42
2,93
1,0
2,-1
1,-8
1,-2
1,65
1,-1
1,654
1,0
1,-1
3,2330
1,0
1,4756
2,9483
2,815
1,159
1,63
1,338
1,0
16,3380
3,817
2,3060
4,-3
1,0
1,-1
2,3062
3,-2
4,12
1,14
1,-2
1,-3
13,297
1,1
2,33067
1,176
2,19
4,159
7,4556
1,-4
5,-1
1,5
14,-13
1,-1
1,52
1,124
1,35
1,849
11,-10
1,50
2,1060
1,0
1,0
1,2333
1,0
2,486
37,287
1,2238
1,-7
2,181
3,350
3,-2
2,-1
2,0
126,-31
4,292
1,87
14,24
1,2267
2,3064
3,38
1,295
1,3066
1,-1
1,0
1,116
1,1328
3,46
1,214
1,1668
1,3067
2,-1
2,35
1,3068
1,-9
1,2334
2,1753
3,33069
2,33
14,188
1,0
2,714
4,141
2,-1
1,2
1,8075
3,671
2,6249
1,139
2,-1
1,0
4,-2
1,1
12,178
1,139
2,23370
3,1088
6,1985
2,8179
38,2644
2,23372
2,895
2,2335
2,0
2,2335
1,-4
3,23374
2,2201
1,84
3,4456
1,23377
2,944
1,2
1,2
2,632
2,10972
1,1027
1,534
3,3
5,3171
19,2298
3,10974
1,23378
2,0
2,23379
6,9204
1,278
197,5133
1,2565
13,5330
5,750
1,59
1,219
1,104
3,1516
1,220
1,2337
1,29
1,-1
43,2338
1,14
2,8
1,18
1,6251
1,13
1,60790
1,11
1,425
1,44
1,3153
1,2719
1,0
1,0
3,1042
1,37
1,5938
1,0
2,6660
2,3
1,-11
2,66
1,-4
6,55
1,373
6,244
5,1000
1,0
1,1
1,10120
3,375
2,245
1,-2
3,3712
2,746
1,3176
4,19156
1,1
6,-3
4,0
1,0
1,1
2,35
1,-1
2,26079
2,2529
3,3177
14,2676
621,9562
7,3236
3,-1
1,0
2,15
3,38
6,-5
3,1566
1,54
2,1761
2,239
1,9581
1,-6
2,1835
1,4
1,-3
1,405
2,10
1,3
1,1
2,3180
2,7711
1,130
1,0
2,208
1,0
1,0
1,27
1,6
4,-3
1,2381
1,125
1,124
1,9649
1,17
20,1762
2,-12
1,-6
1,679
1,2
5,575
4,56
1,7
2,32
1,0
2,1633
2,622
1,-1
1,0
3,485
1,21
3,25
2,5343
1,0
3,5345
1,5
2,1061
1,210
1,5348
1,211
9,171
1,329
2,0
1,70
1,25
1,26
21,54
1,847
2,2239
2,200
1,-3
6,354
1,0
1,43
1,4266
1,17950
1,17951
1,0
1,36
1,3
2,105
3,98
14,38
2,43
2,779
2,3182
1,37
2,-2
1,5048
2,310
4,-3
1,0
1,40
1,-1
1,-6
1,1865
3,237
4,563
3,6154
1,-7
10,965
1,2664
81,849
1,-1
1,0
1,348
6,24
9,-8
1,1566
2,1112
1,202
3,3439
2,29206
4,4637
1,3184
10,6
1,-10
2,1114
2,1
4,57
2,5049
1,421
5,3
2,27312
4,9210
2,27314
1,0
2,20516
1,0
1,0
2,11546
2,8295
2,912
1,101
3,1800
1,31
9,52
1,-5
4,-2
5,16
1,81
1,1
2,2382
1,14
2,752
3,45
1,2
8,465
1,1243
1,0
2,5349
4,567
4,680
2,5351
2,207
4,5353
1,-1
3,-2
3,45
1,3543
9,5357
2,412
1,7827
3,406
4,304
4,1926
1,2384
2,797
1,3
4,107
6,498
1,29208
1,63
1,17256
2,3
1,577
1,6549
1,242
1,48
1,390
1,-1
3,11
2,148
2,1108
1,550
7,-3
1,7
1,216
4,-2
144,1116
1,40
3,3249
1,482
3,2255
1,538
3,4459
2,1
2,897
1,-1
104,55707
2,1168
1,5181
4,752
2,307
377,127
1,581
1,-6
1,-3
2,1
2,1743
191,-238
4,323
3,2385
1,0
1,221
1,5390
1,34
39,912
2,0
3,-2
2,86
1,96
65,2337
2,8076
2,694
2,60
3,12186
41,233
3,17
3,422
9,-2
1,799
1,2
92,118
1,0
2,400
1,9
4,97
2,624
1,533
1,13
1,0
1,-1
4,-3
2,-1
1,10509
2,79
105,328
34,734
8,-6
1,-6
100,-47
1,3185
22,286
1,0
1,308
1,5366
3,35
4,1
2,1531
4,10523
94,-41
1,174
2,418
1,294
1,22
3,1696
1,392
1,4
3,1908
2,19
1,0
141,393
3,-1
1,0
3,203
1,48
6,63
1,-1
2,746
1,-1
1,-1
1,222
1,0
1,365
1,295
4,3129
1,8410
17,60
2,3141
3,4899
186,1313
2,6
107,2519
1,1109
3,1652
1,22
1,-5
1,23
1,1557
8,345
3,-1
1,24
1,61395
2,25
1,1962
1,0
1,996
13,528
1,62
1,4719
1,258
409,-122
25,541
1,9582
4,61638
1,9004
42,23381
112,-42
1,-1
1,1001
4,49
35,-18
4,5367
1,7
5,87
138,2435
1,7
1,-5
1,1
2,3186
1,0
2,204
2,1355
6,1002
2,5
1,0
3,1366
105,1133
2,723
1,1
7,-3
1,0
2,55811
2,1991
3,369
2,372
2,374
1,-6
1,47628
2,376
2,101
9,642
3,378
2,366
1,-5
1,-155
2,381
1,147
2,383
1,157
3,385
5,-4
3,388
1,-4
1,391
2,392
2,4074
2,158
82,394
2,476
1,1
6,4
12,5182
1,0
1,2907
1,-154
1,-2
1,241
16,38
3,206
3,735
1,160
6,187
1,2454
1,48
2,548
6,829
422,-223
2,2096
7,6
12,356
2,389
1,0
1,3188
4,-3
1,12
2,514
1,0
1,-4
2,-1
3,127
2,-2
14,572
1,0
22,2763
2,-15
1,14
1,-6
1,2402
4,-13
2,10121
6,18
23,31
2,4
22,-11
25,54
1,9515
342,29209
1,1529
2,515
1,-1
1,993
1,-2
1,916
2,10
3,79
13,984
191,-86
2,130
1,848
3,997
7,9870
1,-1
1,174
1,2908
2,581
2,583
6,1707
2,35
2,29762
3,47629
1,96
29,40615
2,1713
3,49
29,-8
1,120
1,-5
1,2
1,8
1,12411
1,9555
1,121
1,14
5,32236
4,2526
11,35085
13,3608
2,337
14,82
3,-1
1,270
4,8411
4,854
17,1713
172,20997
3,9583
60,488
2,2058
3,-91
2,88
22,166
1,1
3,1110
1,6289
137,96
11,11
2,1735
3,1517
2,-88
1,880
4,17
1,27316
6,-3
6,37
4,12
1,1085
3,865
228,47
3,14921
1,182
4,74
2,4056
83,2530
1,685
1,69
2,2388
1,13639
9,-4
11,516
1,2613
1,3609
1,556
1,-1
2,36
8,29551
2,2614
29,10312
2,99
2,10
2,480
108,137
2,50
3,695
2,4169
2,70
1,-1
5,-1
8,215
2,13
35,4462
2,755
137,1216
1,43751
1,0
9,509
1,331
1,0
1,46
3,1547
1,0
1,-4
28,17257
3,3734
3,2841
1,1
1,17285
636,-336
1,-2
1,2326
12,-11
185,19953
2,6157
2,5371
1,0
2,30
2,53
14,5132
1,-1
2,55
1,0
65,697
146,2720
1,2749
1,1
1,-1
1,24
2,156
167,2390
1,-4
2,0
2,13684
1,27312
2,27313
3,150
395,3375
1,0
3,9377
1,-5
2,-1
1,0
19,123
2,3189
18,-6
1,142
79,548
3,-1
1,-3
1,0
3,27317
4,246
3,27320
31,2909
1,-1
3,700
3,24866
3,81
1,1045
1,-12
1,2471
28,4522
2,1831
2,1062
1,37060
1,-2
93,4171
1,1635
1,2098
2,800
1,0
1,0
1,-1
2,424
2,17
2,1011
1,697
1,-2
1,55
1,-9
1,153
21,666
13,12
2,2866
2,4867
2,2868
1,-1
2,154
1,957
1,19
1,958
1,0
1,20
1,-3
3,90
5,6
1,0
1,112
2,975
2,-19
1,0
2,-1
2,8
2,-13
2,2870
1,-11
2,-1
1,253
2,32
2,1798
1,1
2,6538
2,483
2,34
2,36
2,4464
2,1109
2,0
2,0
136,5089
1,2872
1,6198
54,6293
1,0
2,202
1,0
1,0
121,550
1,539
1,2
2,8466
1,-3
2,18618
2,-3
2,6199
1,-4
1,-2
1,1833
3,163
2,8078
1,49
3,54
1,8415
2,2
2,17
110,47632
2,878
2,566
3,-2
3,-4
2,110
2,1042
2,867
1,658
2,20138
2,20140
1,-2
1,40644
1,-3
2,0
1,161
2,2873
1,590
1,0
2,54
2,627
1,-7
1,881
2,170
1,7724
1,0
1,-2
1,82
1,18
3,2966
1,19
231,-121
2,2
1,2
1,20
1,882
1,83
3,0
1,666
1,-1
2,55813
2,128
345,2875
1,-4
1,-1
4,327
1,8468
3,1993
2,4904
2,162
1,0
2,1113
1,0
73,13
1,-1
2,239
1,3220
2,55815
2,3
1,0
61,1565
1,10977
4,396
2,7572
1,1
2,1377
2,623
3,-2
1,0
1,33
1,0
2,1260
1,1361
85,-18
2,6675
2,0
3,39083
1,6290
1,534
2,883
1,0
2,585
1,4006
2,20871
1,885
112,-55
1,20873
3,74
1,16
1,0
1,709
1,-2
2,-2
2,-2
1,0
1,-2
2,-2
1,5
1,0
1,87
5,-2
2,39482
2,223
1,-5
1,0
1,0
3,47
1,0
2,-1
1,0
2,3
1,1046
1,15
2,1194
1,-10
1,0
14,2557
1,-3
3,328
1,-3
3,5
3,10887
1,3
1,-3
3,-1
1,0
2,585
1,0
1,-6
1,787
1,0
1,1047
2,184
2,30825
2,1
2,2571
1,1887
1,1231
1,-2
1,41
22,-20
1,3023
8,3108
1,0
1,-4
7,309
2,66
1,6143
1,34
3,993
2,1190
126,326
1,-1
1,-4
1,1
1,0
1,1974
31,914
253,896
1,0
1,9516
3,-8
6,76
6,-4
223,3221
1,1996
3,-15
1,4
2,3444
50,36
1,0
3,1193
1,4
1,-3
2,2573
1,17
1,17952
1,-1
1,-1
1,0
1,0
2,117
1,997
1,0
5,159
2,29643
5,1
1,-3
1,0
2,78
2,28
1,0
2,1731
6,294
1,2
1,-2
2,-1
1,1707
19,18627
1,11
1,4
1,5243
1,763
1,-2
1,0
1,-5
4,2120
1,27315
1,34
1,29645
1,-8
1,757
1,899
1,0
1,783
1,349
3,-4
2,248
1,820
1,20142
1,20143
1,0
2,0
1,8
1,61
3,1482
1,730
1,3
8,900
2,92
1,44
1,2
3,3446
2,3191
4,52
1,1
3,2
2,1
2,0
1,-3
3,2625
1,-7
25,63
1,3193
5,-4
3,193
1,43
1,0
1,-1
3,1084
1,59
257,55817
1,-3
2,744
3,1263
110,248
3,109
3,52
5,0
2,1414
4,-1
2,-1
1,942
1,-2
301,-165
6,18
1,4
1,0
1,0
136,2955
1,7
1,0
6,1004
105,117
1,-1
9,9517
4,9526
1,-4
1,3
2,209
1,3449
1,0
2,1470
1,48
1,123
1,460
512,489
5,62
1,2663
1,6058
1,-11
3,3544
4,61
74,103
3,14
1,1418
3,1
2,3463
3,8867
1,-153
1,0
3,-6
1,540
1,159
1,-2
1,-6
2,0
3,-5
2,746
2,-1
2,24
1,0
1,-9
2,619
5,386
2,-152
6,-4
3,14
1,-1
1,540
1,0
3,-1
1,36
3,-5
4,1715
2,1924
18,308
3,1719
167,652
1,0
4,655
2,488
3,255
3,1347
6,-4
1,-7
3,0
1,-6
145,-150
1,10123
1,0
5,2039
443,890
3,-2
2,4977
3,0
1,1110
1,526
2,211
2,288
1,4
1,119
4,44
2,5292
1,-10
1,-5
52,454
1,-3
3,2241
2,2
3,-3
34,4254
4,541
195,344
2,47
2,143
1,534
1,535
2,44
1,5
2,7912
3,-2
1,989
1,-2
2,-6
2,-1
2,27
4,536
1,29
5,540
2,30
1,-5
1,32
2,128
329,740
2,22
5,311
3,328
5,126
1,-2
2,126
2,390
1,128
2,3128
2,23773
1,84
3,402
1,0
2,21
2,160
2,-1
1,15
2,350
1,17
2,660
3,129
2,14
3,288
2,463
3,-5
2,140
3,6252
1,236
5,-300
3,109
1,-9
1,626
3,359
3,-2
2,61396
6,216
4,24
3,8080
1,-1
3,88
100,42
1,0
1,0
3,1005
19,746
1,91
1,0
1,17286
4,43
1,105
3,19
1,45
3,4
2,23423
211,29764
6,119
11,2
3,23425
3,-1
1,103
3,352
2,202
1,-1
2,-1
1,251
1,3
1,-5
3,23428
1,9530
42,1335
2,5225
9,-8
6,256
1,0
2,23431
3,13
45,1719
3,61398
1,4066
5,23433
1,2688
1,23438
3,4908
3,546
2,52
1,6255
1,1196
1,4
3,2
1,-1
1,15923
1,0
1,4
1,-5
1,110
6,-5
1,-1
2,1
1,6
1,-1
1,356
2,12
3,802
21,139
1,0
3,490
1,0
3,-1
1,-4
2,3069
1,178
3,521
3,9
1,-1
1,190
1,3071
163,-39
1,0
3,41
3,3072
1,13
2,545
1,-1
2,3075
1,547
1,-3
1,0
1,23439
2,9
2,189
1,37
3,-2
3,5153
2,61401
2,548
2,550
1,-3
3,9586
2,1476
1,0
3,3077
1,11
8,-4
2,3080
3,3020
1,0
1,0
1,3082
1,3083
3,142
